,episode,step,red_action_success,red_action_type,red_action_src,red_action_dest,blue_action,blue_action_id,blue_action_target,reward
35,1,3,True,portscan,dmz0,dmz3,deploy_decoy,7d2dd5255a854a9fa4079f0c719a9355,dmz_subnet,-22.0
36,1,4,True,pingsweep,dmz0,7d2dd5255a854a9fa4079f0c719a9355,deploy_decoy,05df4f3913184777b0c79fc286161347,server_subnet1,-10.0
37,1,5,True,lateral-movement,dmz0,dmz3,deploy_decoy,287a679a622f436192a49cfa79779f54,dmz_subnet,-30.0
38,1,6,True,discovery,dmz3,dmz3,deploy_decoy,f5968ac0c727485ea2a774084eb897a8,server_subnet1,-25.0
39,1,7,True,pingsweep,dmz3,287a679a622f436192a49cfa79779f54,remove_decoy,7d2dd5255a854a9fa4079f0c719a9355,,9.0
40,1,8,True,portscan,dmz3,dmz1,remove_decoy,287a679a622f436192a49cfa79779f54,,-3.0
41,1,9,True,portscan,dmz3,dmz2,deploy_decoy,63d2083389fe48b989ad40681c1af61c,user_subnet1,-22.0
42,1,10,True,lateral-movement,dmz3,dmz1,deploy_decoy,fb570017878f459cbff30e796b9ee14d,user_subnet1,-30.0
43,1,11,True,discovery,dmz1,dmz1,deploy_decoy,decoy_limit_exceeded,user_subnet1,-5.0
44,1,12,True,portscan,dmz1,server2,deploy_decoy,decoy_limit_exceeded,server_subnet1,-2.0
45,1,13,True,lateral-movement,dmz1,dmz2,deploy_decoy,decoy_limit_exceeded,server_subnet1,-10.0
46,1,14,True,discovery,dmz2,dmz2,deploy_decoy,decoy_limit_exceeded,server_subnet1,-5.0
47,1,15,True,portscan,dmz2,dmz4,deploy_decoy,decoy_limit_exceeded,user_subnet1,-2.0
48,1,16,True,lateral-movement,dmz2,server2,deploy_decoy,decoy_limit_exceeded,server_subnet1,-10.0
49,1,17,True,discovery,server2,server2,deploy_decoy,decoy_limit_exceeded,server_subnet1,-5.0
50,1,18,True,lateral-movement,server2,dmz4,remove_decoy,5ef486e870df46d0b287097c93152d47,,-11.0
51,1,19,True,discovery,dmz4,dmz4,nothing,36023a29639c4b93b585a6a409f8aefe,,-5.0
52,1,20,True,privilege-escalation,dmz4,dmz4,nothing,1b55421ab0654a899be9eb57f38f3fb5,,-20.0
53,1,21,True,impact,dmz4,dmz4,deploy_decoy,bd1facab232d4d6395be16dcde571eac,user_subnet1,-70.0
54,2,0,True,pingsweep,dmz3,dmz3,remove_decoy,,,-1.0
55,2,1,True,portscan,dmz3,dmz3,deploy_decoy,587d0653f96449f185ef61d075192fde,dmz_subnet,-22.0
56,2,2,True,discovery,dmz3,dmz3,nothing,78cea81af73341eb8d979f2d8291e241,,-5.0
57,2,3,True,portscan,dmz3,dmz4,deploy_decoy,e4302709772b4d96b9bf59b093e58f49,user_subnet1,-22.0
58,2,4,True,portscan,dmz3,dmz2,deploy_decoy,e47b1934f28547c5a707ba3aacb47a4b,user_subnet1,-22.0
59,2,5,True,pingsweep,dmz3,server2,remove_decoy,587d0653f96449f185ef61d075192fde,,-2.0
60,2,6,True,lateral-movement,dmz3,dmz2,nothing,f1e6f9215a4c4cfebd01238262f8b743,,-10.0
61,2,7,True,discovery,dmz2,dmz2,remove_decoy,,,-5.0
62,2,8,True,pingsweep,dmz2,ca1e6c7fa09c46d59ace7a4d9bdca50e,deploy_decoy,ca1e6c7fa09c46d59ace7a4d9bdca50e,dmz_subnet,-10.0
63,2,9,True,lateral-movement,dmz2,dmz4,deploy_decoy,937eefeeb3cc4277ad9921bc66b698ef,dmz_subnet,-30.0
64,2,10,True,discovery,dmz4,dmz4,remove_decoy,ca1e6c7fa09c46d59ace7a4d9bdca50e,,-6.0
65,2,11,True,portscan,dmz4,server1,remove_decoy,,,-2.0
66,2,12,True,portscan,dmz4,server2,remove_decoy,937eefeeb3cc4277ad9921bc66b698ef,,-3.0
67,2,13,True,portscan,dmz4,dmz0,deploy_decoy,d6de79d37bf24db3a814ee582c4a554e,user_subnet1,-22.0
68,2,14,True,portscan,dmz4,dmz1,remove_decoy,,,-2.0
69,2,15,True,lateral-movement,dmz4,dmz0,deploy_decoy,39fa0bc599754c71b890291429ec8503,dmz_subnet,-30.0
70,2,16,True,discovery,dmz0,dmz0,remove_decoy,39fa0bc599754c71b890291429ec8503,,-6.0
71,2,17,True,lateral-movement,dmz0,server2,remove_decoy,,,-10.0
72,2,18,True,discovery,server2,server2,deploy_decoy,c2e64a71a5854ec5ad06d618aad477f0,user_subnet1,-25.0
73,2,19,True,lateral-movement,server2,server1,remove_decoy,,,-10.0
74,2,20,True,discovery,server1,server1,remove_decoy,,,-5.0
75,2,21,True,lateral-movement,server1,dmz1,nothing,07cb8ed296ea4b6ea7433774ce5e83e6,,-10.0
76,2,22,True,discovery,dmz1,dmz1,deploy_decoy,9090e0ee606e4698be13f087f811785f,server_subnet1,-25.0
77,2,23,True,portscan,dmz1,server3,deploy_decoy,decoy_limit_exceeded,server_subnet1,-2.0
78,2,24,True,pingsweep,dmz1,9090e0ee606e4698be13f087f811785f,deploy_decoy,decoy_limit_exceeded,server_subnet1,10.0
79,2,25,True,portscan,dmz1,server0,remove_decoy,,,-2.0
80,2,26,True,lateral-movement,dmz1,server3,deploy_decoy,decoy_limit_exceeded,user_subnet1,-10.0
81,2,27,True,discovery,server3,server3,remove_decoy,,,-5.0
82,2,28,True,portscan,server3,server4,deploy_decoy,decoy_limit_exceeded,user_subnet1,-2.0
83,2,29,True,portscan,server3,9090e0ee606e4698be13f087f811785f,deploy_decoy,decoy_limit_exceeded,server_subnet1,20.0
84,2,30,True,lateral-movement,server3,server4,deploy_decoy,decoy_limit_exceeded,dmz_subnet,-10.0
85,2,31,True,discovery,server4,server4,nothing,53fb479a1e8641018f69d9c682609ee4,,-5.0
86,2,32,True,lateral-movement,server4,server0,deploy_decoy,decoy_limit_exceeded,server_subnet1,-10.0
87,2,33,True,discovery,server0,server0,remove_decoy,9090e0ee606e4698be13f087f811785f,,-6.0
88,2,34,True,privilege-escalation,server0,server0,nothing,565c83a4219945d0b50c5f942223099e,,-20.0
89,2,35,True,impact,server0,server0,remove_decoy,,,-50.0
